PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB
1993.986,760.1838,451.6438,0.8044,584.0853,0.9863,271677,0.748,1.6831,0.8469,0.7683,0.0028,0.0017,0.5904,0.9937,121.3475,111.5089,111.6365,30.1242,27.4207,27.565,-0.5242,-0.0473,-0.2968,2.84,2.4012,2.5466,-40899383296.0,-33908801536,-34006165504,60.6703,55.7531,55.8172
1420.212,530.3442,350.9143,0.7498,431.1782,0.9947,146796,0.7812,1.5113,0.9097,0.813,0.0036,0.0024,0.661,0.999,86.8348,84.8184,92.2493,25.6164,24.5587,25.5173,-0.2748,0.6788,0.2708,2.5891,3.5236,3.0671,-10963424256.0,-10383427584,-12390780928,43.4114,42.4066,46.1221
1461.604,551.5557,340.1752,0.7872,431.9217,0.986,148604,0.7464,1.6214,0.8619,0.7831,0.0038,0.0023,0.6132,0.9943,129.6434,119.0465,117.1773,29.8601,24.676,25.6242,-0.949,-0.3844,-0.3875,3.5828,2.7067,2.9111,-25598953472.0,-20963225600,-20364500992,64.8108,59.5172,58.5842
1084.765,394.5068,273.1771,0.7215,327.8247,0.9899,85271,0.7607,1.4441,0.9014,0.831,0.0047,0.0032,0.6905,0.9972,117.6417,117.4836,109.968,28.2245,24.4929,28.6701,-0.7859,-0.2979,-0.2522,3.2901,2.6577,2.3298,-11970220032.0,-11736947712,-10450410496,58.8164,58.7378,54.9815
2460.917,893.8253,578.3685,0.7624,716.0142,0.9863,408238,0.7611,1.5454,0.8355,0.8011,0.0022,0.0014,0.6417,0.9917,115.9002,107.6062,107.7795,30.5702,27.5737,26.077,-0.3334,-0.2673,-0.5371,2.2674,2.4983,3.0924,-56085372928.0,-47385059328,-47131930624,57.9495,53.8053,53.8919
2408.4829,892.5831,560.5852,0.7782,704.1258,0.9766,398722,0.7306,1.5922,0.8436,0.7889,0.0023,0.0014,0.6223,0.9909,95.4429,85.8251,96.994,31.123,29.7253,31.748,0.3169,0.5835,0.0804,2.4368,2.8099,2.4583,-36919967744.0,-29665712128,-38274920448,47.721,42.9117,48.4967
1989.489,747.3624,467.567,0.7801,584.3021,0.9744,275197,0.7544,1.5984,0.8513,0.7818,0.0028,0.0017,0.6112,0.977,117.5161,110.9863,98.6749,38.7573,36.0123,30.2258,-0.2358,0.1034,0.0916,2.2494,2.0835,2.4684,-40309424128.0,-35424243712,-26956466176,58.7573,55.4942,49.3379
2033.105,769.5074,475.9642,0.7858,603.0139,0.9893,288679,0.6437,1.6167,0.8682,0.7836,0.0027,0.0017,0.6141,0.9928,38.925,46.8114,53.1881,13.9735,17.2349,16.4905,0.2598,2.9764,0.7104,3.2975,16.8012,5.0654,-3744430848.0,-5763748864,-7277686784,19.4633,23.4081,26.5951
1925.365,691.8453,477.1796,0.7241,570.2536,0.9785,261028,0.7269,1.4499,0.8658,0.8243,0.0027,0.0019,0.6794,0.985,98.1696,86.079,84.8254,29.678,27.5947,26.7208,-0.2737,-0.0339,-0.1398,2.2423,2.3704,2.7202,-25296416768.0,-19168882688,-18473392128,49.0869,43.0422,42.4153
1787.076,679.6693,425.3827,0.7799,536.901,0.9934,227903,0.7878,1.5978,0.8908,0.7899,0.003,0.0019,0.624,0.997,125.6498,108.6357,108.9998,36.336,32.3742,28.6992,-0.3623,0.1163,-0.2136,2.4403,2.2238,2.435,-38306926592.0,-27985954816,-27535411200,62.8198,54.3179,54.497
2331.5811,912.2787,424.2137,0.8853,607.8456,0.9255,313562,0.5635,2.1505,0.6708,0.6663,0.0031,0.0015,0.4439,0.9547,54.6269,60.3099,63.9771,35.1198,29.3833,23.8836,2.0651,1.6622,0.8905,7.4883,5.8375,4.2846,-11074491392.0,-11555644416,-11775356928,27.3123,30.1529,31.9871
2360.1101,782.888,614.0868,0.6203,686.407,0.9689,381910,0.7468,1.2749,0.8348,0.8768,0.0021,0.0017,0.7687,0.98,116.4214,110.8231,107.676,30.9845,31.0454,24.1494,0.2728,0.2947,0.3046,2.4375,2.5531,3.3103,-52172988416.0,-47229628416,-42821312512,58.215,55.4118,53.8385
1294.531,470.6189,335.611,0.701,397.2023,0.9946,124580,0.7447,1.4023,0.9292,0.844,0.0038,0.0027,0.7123,0.9989,157.4652,157.1221,122.8388,35.4495,27.8306,27.6271,-1.6032,-1.3571,-0.8643,5.2858,4.6155,2.9823,-33083486208.0,-32179709952,-19168829440,78.719,78.5565,61.4135
2090.699,681.3436,604.7192,0.4607,639.585,0.9914,324055,0.7737,1.1267,0.9237,0.9387,0.0021,0.0019,0.8812,0.9928,140.8405,134.3282,130.5659,28.2379,21.7084,24.3261,-0.7817,-0.481,-0.4549,3.6791,3.2028,3.0621,-66330898432.0,-58744266752,-55775227904,70.4153,67.1629,65.2797
2710.5901,1040.5283,524.012,0.8639,735.0886,0.9763,434694,0.626,1.9857,0.7259,0.7065,0.0025,0.0012,0.4991,0.991,56.0743,59.3276,74.9684,20.4824,20.336,23.3234,0.1516,1.3525,-0.1456,3.7399,9.0406,3.3499,-12707684352.0,-14191678464,-23261112320,28.0398,29.6659,37.4873
1351.8929,480.408,352.3761,0.6797,410.5564,0.991,133593,0.7465,1.3633,0.9103,0.8546,0.0036,0.0027,0.7303,0.9957,127.3763,124.0964,113.0031,34.6467,26.5664,29.0945,-0.974,-0.4174,-0.2715,3.3897,2.5421,2.4274,-22802462720.0,-20830996480,-17370918912,63.6872,62.0522,56.5056
2325.3181,774.8641,684.9321,0.4676,726.8671,0.9941,417404,0.8028,1.1313,0.9644,0.9381,0.0019,0.0017,0.88,0.9955,83.4485,83.1212,80.7786,27.6418,24.3162,24.1986,0.0515,0.4065,0.5553,2.1905,2.7204,3.9092,-29315438592.0,-28262199296,-26660716544,41.7218,41.5596,40.3891
2008.311,721.5966,486.044,0.7391,590.537,0.9862,277731,0.7518,1.4846,0.8534,0.8184,0.0026,0.0018,0.6697,0.9943,113.774,103.9715,101.7483,43.7149,45.5107,38.2355,0.1191,0.3073,0.2149,1.9464,1.7338,2.0163,-40084918272.0,-34494779392,-31120615424,56.8874,51.9888,50.8771
2423.301,836.3414,664.9469,0.6065,742.7941,0.9932,436301,0.756,1.2578,0.9273,0.8881,0.0019,0.0015,0.7888,0.9921,105.1259,99.3634,89.1057,27.4703,24.5953,27.5458,-0.3249,0.4979,1.0723,3.6208,4.0745,6.1444,-48579203072.0,-42560143360,-34883911680,52.561,49.6808,44.5522
2135.521,799.3446,485.4948,0.7944,622.4205,0.9914,306911,0.6788,1.6465,0.8384,0.7787,0.0026,0.0016,0.6063,0.9983,47.635,59.1219,68.9566,20.517,23.3752,22.7324,0.8304,1.7837,0.5837,4.4193,8.2433,3.5398,-6725733888.0,-10587577344,-14064463872,23.8187,29.5629,34.48
2139.259,777.8326,519.9553,0.7437,633.8278,0.9839,320702,0.7443,1.496,0.8664,0.8149,0.0025,0.0016,0.664,0.9933,102.3191,90.2614,89.6182,46.3493,42.0965,29.4535,0.2402,0.367,0.6892,1.8627,1.9195,3.3367,-38889222144.0,-29889806336,-26093897728,51.1594,45.1313,44.8091
1672.8831,641.0609,378.4418,0.8072,491.8271,0.9919,191529,0.7524,1.6939,0.8531,0.7672,0.0034,0.002,0.5886,0.9971,133.8062,126.8386,111.0693,31.3327,28.9654,27.8648,-0.8143,-0.5917,-0.3961,3.111,2.75,2.5333,-35665297408.0,-31607638016,-23896166400,66.902,63.4198,55.5341
1508.494,561.2164,366.1832,0.7578,452.3506,0.9892,162470,0.7876,1.5326,0.8875,0.806,0.0035,0.0023,0.6497,0.9957,148.3164,150.2576,130.4827,31.9677,23.3397,24.4435,-1.1803,-0.742,-0.2616,4.1403,3.0082,2.6433,-37447786496.0,-37505753088,-27876096000,74.162,75.134,65.2471
2531.311,883.0855,664.6406,0.6584,763.8768,0.9839,465786,0.7988,1.3287,0.8988,0.865,0.0019,0.0015,0.7482,0.9942,103.8854,97.8443,93.0605,30.2687,24.6651,26.474,-0.427,-0.0376,0.0958,2.2854,2.8564,2.5697,-51038363648.0,-43600117760,-39854379008,51.9481,48.9256,46.5355
1613.375,611.778,371.4034,0.7946,476.2469,0.9873,180422,0.7743,1.6472,0.86,0.7785,0.0034,0.0021,0.606,0.9982,143.0229,143.8989,128.4096,37.762,30.5346,30.1872,-1.003,-0.9088,-0.4555,2.9256,2.954,2.3999,-39396945920.0,-38781554688,-30570317824,71.5079,71.9472,64.2028
2155.209,811.8257,503.8588,0.7841,637.7948,0.9873,323609,0.6774,1.6112,0.8643,0.7856,0.0025,0.0016,0.6172,0.9945,63.6229,55.578,62.599,25.8722,20.8633,21.0361,0.0101,1.5425,0.3069,1.9543,8.4926,3.0217,-13147740160.0,-9499850752,-11954546688,31.8097,27.789,31.2988
2015.198,715.4261,547.121,0.6443,624.7594,0.9952,308043,0.7464,1.3076,0.9486,0.8733,0.0023,0.0018,0.7626,0.9972,86.9794,92.3766,89.4656,26.5432,21.4762,26.9922,-0.1527,0.3845,0.601,2.4484,2.8885,3.4913,-23275982848.0,-25388687360,-24747624448,43.4906,46.1906,44.7346
1454.797,541.0281,357.0083,0.7514,439.2773,0.9941,152457,0.7711,1.5154,0.8999,0.8119,0.0036,0.0024,0.6592,0.999,120.3432,113.7172,111.5773,30.958,28.3032,28.9196,-0.5568,-0.1291,-0.4224,2.7565,2.0132,2.4708,-22836240384.0,-20062943232,-19353348096,60.1711,56.8617,55.7905
1819.8311,719.0757,392.0395,0.8383,529.0426,0.9887,222332,0.6801,1.8342,0.8341,0.7357,0.0033,0.0018,0.5413,0.9928,116.9087,104.9077,105.8488,30.2778,24.2176,21.834,-0.2516,0.2781,0.4566,2.4601,2.4437,3.0428,-31118913536.0,-24103757824,-24259950592,58.4552,52.4561,52.9273
2588.145,987.3378,478.3656,0.8748,681.0224,0.9535,382038,0.6303,2.064,0.6834,0.6898,0.0027,0.0013,0.4758,0.982,48.1373,57.4552,58.1571,18.0892,19.2391,16.9305,1.9835,3.0409,1.6597,12.4749,16.8987,9.2079,-7859506688.0,-11304577024,-11197806592,24.0658,28.7268,29.0767
1693.483,615.3438,428.3036,0.718,512.007,0.9902,207928,0.7873,1.4367,0.9022,0.8321,0.003,0.0021,0.6923,0.9947,103.0847,102.4994,98.4797,30.3633,27.8581,27.2009,-0.1033,0.268,0.3068,2.3559,2.471,2.5771,-22602600448.0,-21991180288,-20189534208,51.536,51.25,49.2367
2261.261,727.2855,607.8656,0.549,657.5053,0.9815,345936,0.71,1.1965,0.8344,0.9041,0.0021,0.0018,0.8173,0.9779,126.1277,124.5113,129.4838,29.4821,26.8463,24.4704,-0.1928,-0.2244,-0.6638,2.4683,2.5653,3.5945,-55981121536.0,-53872259072,-57938898944,63.061,62.255,64.7377
2113.0339,785.2101,497.2452,0.7739,623.613,0.9848,310166,0.6879,1.5791,0.8596,0.7942,0.0026,0.0016,0.6308,0.996,37.0365,48.7107,60.935,14.4926,18.7513,18.6723,0.6169,3.1043,0.8127,5.1732,18.4264,5.3609,-3686725888.0,-6846967808,-10527415296,18.5202,24.359,30.4704
2221.959,867.9562,457.0818,0.8501,625.6351,0.9758,315050,0.6145,1.8989,0.7825,0.7208,0.0028,0.0015,0.5196,0.9866,62.7738,70.3004,73.148,21.4614,20.6295,22.3599,0.5228,1.4647,0.3235,3.6032,7.2698,2.878,-11634758656.0,-14455312384,-15905784832,31.3836,35.1506,36.5733
1645.98,612.0375,401.4839,0.7548,493.9672,0.991,193385,0.7397,1.5244,0.8889,0.8071,0.0032,0.0021,0.6514,0.993,142.2871,136.8827,115.5671,43.2832,39.3391,31.5011,-0.5624,-0.4522,-0.0949,2.1739,2.1993,1.949,-43052699648.0,-39097274368,-26683346944,71.1365,68.4399,57.7803
1888.577,679.4809,468.2696,0.7246,562.6766,0.9825,253084,0.7685,1.451,0.8761,0.8281,0.0027,0.0019,0.6857,0.995,106.7872,102.0841,115.7485,27.5297,22.992,26.1811,-0.53,-0.0614,-0.442,2.5972,2.9335,2.7133,-28791433216.0,-25580019712,-33773629440,53.3992,51.0464,57.8793
1754.282,671.6726,414.585,0.7868,526.8528,0.993,219532,0.8089,1.6201,0.8902,0.7844,0.0031,0.0019,0.6153,0.9968,108.7587,99.0594,102.7426,33.4516,26.0414,17.7392,0.047,0.1642,0.2835,2.0128,2.3344,4.0136,-27197134848.0,-21465534464,-22162524160,54.3825,49.5349,51.3752
1276.293,471.5745,318.4257,0.7376,387.0324,0.9931,118469,0.6914,1.481,0.9076,0.8207,0.004,0.0027,0.6736,0.9976,112.1301,110.324,104.7731,36.1849,30.4579,30.9367,-0.6521,-0.1589,-0.1195,2.5888,2.1195,2.3181,-15848130560.0,-14817743872,-13393996800,56.0748,55.1676,52.3955
1404.546,524.6572,335.7947,0.7684,419.071,0.987,139753,0.7834,1.5624,0.8786,0.7988,0.0038,0.0024,0.638,0.9968,108.3867,108.3924,104.5471,27.3157,22.0612,26.2298,-0.6428,-0.2864,-0.2365,2.6462,3.0183,2.6045,-16443756544.0,-16013483008,-15180389376,54.192,54.1965,52.2736
2502.5491,919.503,597.7715,0.7598,739.9139,0.9896,434508,0.6716,1.5382,0.8628,0.8047,0.0021,0.0014,0.6475,0.996,55.8859,57.1587,65.6959,17.9136,19.5944,20.5398,0.5676,2.6952,0.5708,5.176,15.6793,4.7997,-12336971776.0,-13269393408,-17604939776,27.9413,28.5788,32.8473
2485.9231,889.1929,623.58,0.7129,743.7628,0.9897,438991,0.8158,1.4259,0.8835,0.8364,0.002,0.0014,0.6996,0.9977,105.1329,98.1497,93.7145,33.9242,31.6064,27.3326,0.0215,-0.0043,-0.0613,2.3145,2.5021,2.9806,-50846461952.0,-43655782400,-38551441408,52.5654,49.0753,46.8561
2374.4221,824.2023,652.1113,0.6116,732.5519,0.9944,423855,0.7861,1.2639,0.9394,0.8888,0.002,0.0015,0.79,0.9984,91.9453,86.4646,79.5286,28.4033,25.07,30.3063,0.3863,1.157,1.1825,5.0023,7.6701,6.5503,-36319858688.0,-31300593664,-27954575360,45.9707,43.2314,39.7615
1561.29,587.5886,369.6528,0.7773,464.9525,0.9877,171905,0.8115,1.5896,0.8753,0.7913,0.0035,0.0022,0.6261,0.9953,88.7368,81.1818,94.1828,26.7496,24.5074,31.4037,-0.2141,0.4201,0.0735,2.5984,3.6606,2.4445,-13437931520.0,-11046041600,-15710578688,44.3696,40.594,47.0939
2168.541,805.7068,514.7833,0.7693,642.8098,0.9883,328356,0.764,1.5651,0.8672,0.7978,0.0025,0.0016,0.6365,0.9962,117.5867,101.986,99.437,32.1228,34.546,33.4984,0.1083,0.3181,0.3335,2.4943,2.2799,2.4289,-46975434752.0,-35978866688,-33972396032,58.7951,50.9915,49.7197
1186.373,437.8452,292.6243,0.7439,357.6642,0.9891,101577,0.7662,1.4963,0.897,0.8169,0.0044,0.0029,0.6673,0.9984,132.33,125.221,118.6024,30.1531,21.354,24.4045,-0.6555,-0.1665,0.2505,3.0952,3.1183,2.5561,-18344544256.0,-15797143552,-14251051008,66.1617,62.6151,59.306
2463.082,852.3126,617.6403,0.6891,715.3096,0.9818,409326,0.746,1.3799,0.8324,0.8393,0.0021,0.0015,0.7044,0.972,124.1546,114.6772,111.6677,30.001,28.1975,26.4893,-0.6321,-0.3157,-0.2921,3.2659,2.6003,3.1735,-64255107072.0,-54085951488,-50742714368,62.0801,57.3397,55.8354
2287.0071,875.3194,485.2886,0.8322,650.4457,0.9807,338814,0.7192,1.8037,0.7983,0.7431,0.0026,0.0015,0.5522,0.996,120.0967,110.2773,110.3306,31.083,32.3166,26.7386,-0.1188,0.285,0.1151,2.4661,2.2097,2.6593,-49918324736.0,-42323034112,-40995770368,60.0484,55.1403,55.1677
1436.8719,554.0663,317.0632,0.8201,415.7844,0.9818,138291,0.7463,1.7475,0.8264,0.7504,0.0041,0.0023,0.5631,0.9841,144.4103,147.6186,133.8505,38.2381,29.5822,29.532,-1.1659,-1.1672,-0.7623,3.3571,3.8939,2.7341,-30679252992.0,-31076628480,-25321754624,72.2044,73.811,66.9246
1765.353,704.8253,375.3293,0.8464,513.4175,0.9929,208510,0.8048,1.8779,0.8348,0.7284,0.0034,0.0018,0.5306,0.9964,113.2164,106.724,117.7281,24.9791,18.315,21.0425,-0.8902,0.5687,-0.0853,4.1634,4.7953,3.1464,-26686932992.0,-22885431296,-28511535104,56.6093,53.3635,58.8649
2359.616,818.8146,650.6287,0.6071,727.8387,0.9924,419269,0.7872,1.2585,0.939,0.8889,0.002,0.0016,0.7901,0.9944,84.9829,87.862,79.6564,28.4208,25.4885,28.6012,0.2662,0.8768,1.9742,4.4209,6.3082,9.9591,-30689249280.0,-32009418752,-27229378560,42.4922,43.9337,39.829
2375.873,830.7269,646.0511,0.6286,731.3473,0.9952,422115,0.7179,1.2859,0.9352,0.8804,0.002,0.0015,0.7751,0.9966,85.801,82.2944,74.2805,26.249,25.5527,29.3136,0.3511,1.4575,1.22,5.4069,7.9078,6.278,-30984077312.0,-28394964992,-24238747648,42.9026,41.1495,37.1413
1951.873,759.0534,453.6415,0.8018,586.0406,0.9946,271215,0.7875,1.6732,0.8897,0.7721,0.0028,0.0017,0.5961,0.9974,129.7331,118.5972,114.9212,31.7326,32.7879,35.3136,-0.325,0.0293,-0.2582,2.4875,1.8914,2.3112,-47613259776.0,-39872339968,-37971353600,64.8649,59.2984,57.4618
1503.392,560.9233,364.1994,0.7605,451.1513,0.9875,161889,0.8037,1.5402,0.8888,0.8043,0.0035,0.0023,0.6469,0.9963,117.0464,115.5217,110.4324,30.8156,26.6509,28.0967,-0.5792,-0.1402,-0.2611,2.9403,2.545,2.3726,-22739851264.0,-21678555136,-19899525120,58.5187,57.7586,55.2128
1749.959,686.3148,390.2822,0.8226,516.7471,0.9928,211245,0.7799,1.7585,0.8606,0.7529,0.0033,0.0019,0.5669,0.9969,107.8277,99.3501,102.2511,25.6328,21.3737,20.7585,-0.1665,0.1273,0.2413,2.5744,3.5299,3.3889,-24522039296.0,-20206684160,-21401454592,53.9109,49.6773,51.1261
1520.96,569.8452,363.798,0.7697,454.8992,0.9908,164034,0.7603,1.5664,0.8829,0.7983,0.0035,0.0022,0.6373,0.9982,115.9823,106.6484,105.1739,23.9022,20.0254,24.4108,-0.7826,0.1732,0.1205,3.9956,3.9793,2.9292,-21932597248.0,-18067736576,-17931122688,57.9908,53.3273,52.5911
2039.6071,766.5217,490.2007,0.7688,611.2827,0.9925,295699,0.7842,1.5637,0.8865,0.7975,0.0026,0.0017,0.636,0.9945,104.5977,94.5319,93.6084,36.712,29.8176,28.8225,-0.5207,0.2218,-0.0591,2.4069,2.6885,2.5575,-34653347840.0,-27017289728,-26276849664,52.291,47.2629,46.8
1742.515,644.6515,422.7329,0.755,521.5139,0.9896,215860,0.7795,1.525,0.8841,0.809,0.003,0.002,0.6545,0.998,118.8714,112.0974,107.2945,37.6554,37.7021,28.4572,0.0064,0.2666,-0.262,2.0896,1.9188,2.5203,-32635742208.0,-29119576064,-25118382080,59.4349,56.0506,53.6501
1451.353,550.7023,337.9216,0.7896,430.8192,0.9918,146972,0.7785,1.6297,0.8696,0.7823,0.0038,0.0023,0.612,0.9974,145.733,140.5726,121.5095,29.6956,22.7672,27.9595,-1.2607,-0.6872,-0.5669,4.6352,3.1495,2.7713,-32485650432.0,-29460496384,-22084593664,72.8577,70.2813,60.7504
2197.675,774.8041,569.8189,0.6776,661.6624,0.9863,348613,0.7628,1.3597,0.8946,0.854,0.0023,0.0017,0.7293,0.9916,127.1054,120.8836,105.9268,28.99,25.7801,24.8324,-0.5289,-0.4169,-0.0049,2.8345,3.4683,2.955,-57464659968.0,-51040329728,-38586171392,63.5561,60.444,52.9654
2322.74,856.04,548.2668,0.768,682.0237,0.984,371273,0.8102,1.5614,0.8509,0.7967,0.0023,0.0015,0.6348,0.9911,105.6174,100.934,103.8524,32.4403,30.7611,29.8642,0.0078,0.1917,-0.0614,2.4098,2.5715,2.8861,-42701881344.0,-38576549888,-40574312448,52.8082,50.4683,51.9277
1445.879,537.6102,358.1697,0.7458,438.2849,0.9904,152327,0.713,1.501,0.9069,0.8152,0.0036,0.0024,0.6646,0.9976,122.6048,124.846,120.0798,35.5586,30.5521,31.5222,-0.1636,0.0792,0.0462,2.3663,2.2462,2.1154,-24205848576.0,-24482635776,-22715193344,61.3043,62.4264,60.0458
1544.915,608.9265,340.2279,0.8293,454.7298,0.9935,163459,0.7684,1.7898,0.8551,0.7468,0.0037,0.0021,0.5577,0.9981,122.1667,113.1837,109.5339,40.9354,36.8258,32.5798,-0.6827,-0.6001,-0.5187,2.3852,2.371,2.3435,-26668843008.0,-22380625920,-20412338176,61.0872,56.5926,54.7705
2615.5859,920.805,661.1169,0.6961,779.2183,0.9872,483065,0.7617,1.3928,0.876,0.8462,0.0019,0.0014,0.7161,0.9974,129.1542,123.4078,117.4268,34.5042,32.7033,28.0994,-0.3906,-0.1283,-0.3213,2.3211,2.1415,3.0371,-84500832256.0,-76363022336,-67364122624,64.5784,61.7052,58.7156
1997.355,747.1664,502.6085,0.7399,568.5452,0.9118,278438,0.6157,1.4866,0.7997,0.7609,0.0029,0.002,0.579,0.8608,133.9351,131.2965,122.5106,33.1602,27.5837,28.4373,-0.6277,-0.2032,0.3795,3.1659,2.6047,2.7065,-48137519104.0,-45146415104,-39239008256,66.9671,65.6502,61.2557
2265.8479,829.2069,567.5129,0.7291,682.1983,0.9919,368512,0.6612,1.4611,0.8947,0.8227,0.0023,0.0016,0.6769,0.989,78.5964,79.3381,73.1744,30.7242,27.6915,28.6506,0.4767,1.3582,1.5447,4.9153,7.2822,8.5427,-23764482048.0,-23479046144,-20358981632,39.3076,39.6779,36.5956
2517.989,859.3656,695.9106,0.5867,770.7053,0.9917,470414,0.809,1.2349,0.9246,0.8968,0.0018,0.0015,0.8043,0.9932,139.7636,130.0591,125.4938,28.6429,22.6591,24.9761,-0.474,-0.114,-0.1319,3.3115,2.8606,2.8552,-94928527360.0,-79873327104,-74678779904,69.8811,65.0292,62.7475
1424.568,526.2787,345.5464,0.7543,425.5261,0.9906,143567,0.6836,1.523,0.8806,0.8086,0.0037,0.0024,0.6538,0.9957,138.2036,141.054,120.0515,34.2693,27.0881,27.5256,-0.9727,-0.5929,-0.2757,3.1515,2.4925,2.3078,-28889290752.0,-29343639552,-20975187968,69.1077,70.5254,60.0301
2204.9231,787.3609,566.3853,0.6947,662.8476,0.989,348921,0.7212,1.3902,0.8919,0.8419,0.0023,0.0016,0.7087,0.9852,150.6413,142.0146,129.5965,30.9912,24.5756,22.2103,-0.7721,-0.6076,-0.2783,3.1271,3.2754,3.3924,-82815852544.0,-71656267776,-58543722496,75.3213,71.0089,64.7995
2094.603,769.9008,462.089,0.7999,593.3086,0.9778,282744,0.7728,1.6661,0.7919,0.7706,0.0028,0.0017,0.5939,0.9895,47.3925,59.8331,76.4786,16.2956,19.8162,17.1221,1.8252,2.2364,0.4199,11.0333,11.7386,4.9502,-5599286784.0,-9351615488,-14974920704,23.6976,29.9172,38.2387
2640.7351,924.9248,576.3412,0.7821,724.8798,0.9723,424464,0.7013,1.6048,0.7437,0.7837,0.0022,0.0014,0.6142,0.9857,122.5234,115.3404,117.9508,39.3104,39.9843,40.2534,0.0129,0.1528,0.1702,2.0023,2.0234,2.2319,-67602018304.0,-60375031808,-63160799232,61.2619,57.6712,58.9758
